# TeraPCA Benchmark Results
# Generated on: Sat Jun 14 22:03:54 EEST 2025
# Iterations: 1000
# Command: ../TeraPCA.exe -bfile ../example/ToyHapmap -nsv 5 -filewrite 1
#
=== System Information ===
Hostname: Merms-Macbook-Air.local
Architecture: arm64
OS: Darwin 24.5.0
CPU Info:
Apple M3
CPU Cores: 8
Memory: 16 GB

=== Benchmark Results ===
Run#,Execution_Time(seconds),Status
1,.008242000,SUCCESS
2,.006158000,SUCCESS
3,.005943000,SUCCESS
4,.005092000,SUCCESS
5,.004920000,SUCCESS
6,.004802000,SUCCESS
7,.004939000,SUCCESS
8,.005042000,SUCCESS
9,.004891000,SUCCESS
10,.005000000,SUCCESS
11,.005058000,SUCCESS
12,.004835000,SUCCESS
13,.004838000,SUCCESS
14,.004720000,SUCCESS
15,.004793000,SUCCESS
16,.004752000,SUCCESS
17,.004818000,SUCCESS
18,.004798000,SUCCESS
19,.006763000,SUCCESS
20,.005168000,SUCCESS
21,.005178000,SUCCESS
22,.004921000,SUCCESS
23,.004845000,SUCCESS
24,.004849000,SUCCESS
25,.004731000,SUCCESS
26,.004872000,SUCCESS
27,.004855000,SUCCESS
28,.004840000,SUCCESS
29,.004842000,SUCCESS
30,.005097000,SUCCESS
31,.005388000,SUCCESS
32,.005116000,SUCCESS
33,.005592000,SUCCESS
34,.005474000,SUCCESS
35,.005951000,SUCCESS
36,.005356000,SUCCESS
37,.005629000,SUCCESS
38,.005025000,SUCCESS
39,.004912000,SUCCESS
40,.005147000,SUCCESS
41,.005128000,SUCCESS
42,.004886000,SUCCESS
43,.005062000,SUCCESS
44,.004894000,SUCCESS
45,.004806000,SUCCESS
46,.004922000,SUCCESS
47,.004895000,SUCCESS
48,.004736000,SUCCESS
49,.004952000,SUCCESS
50,.004901000,SUCCESS
51,.005032000,SUCCESS
52,.004760000,SUCCESS
53,.004824000,SUCCESS
54,.004863000,SUCCESS
55,.004840000,SUCCESS
56,.005089000,SUCCESS
57,.004874000,SUCCESS
58,.004802000,SUCCESS
59,.004719000,SUCCESS
60,.005301000,SUCCESS
61,.005990000,SUCCESS
62,.004971000,SUCCESS
63,.004914000,SUCCESS
64,.004914000,SUCCESS
65,.005076000,SUCCESS
66,.005524000,SUCCESS
67,.004810000,SUCCESS
68,.004960000,SUCCESS
69,.004760000,SUCCESS
70,.005024000,SUCCESS
71,.005008000,SUCCESS
72,.004830000,SUCCESS
73,.004757000,SUCCESS
74,.004792000,SUCCESS
75,.004966000,SUCCESS
76,.004863000,SUCCESS
77,.004849000,SUCCESS
78,.004976000,SUCCESS
79,.004847000,SUCCESS
80,.005519000,SUCCESS
81,.005083000,SUCCESS
82,.004897000,SUCCESS
83,.005113000,SUCCESS
