# TeraPCA Benchmark Results
# Generated on: Sat Jun 14 10:06:45 PM EEST 2025
# Iterations: 1000
# Command: ../TeraPCA.exe -bfile ../example/ToyHapmap -nsv 5 -filewrite 1
#
=== System Information ===
Hostname: nafplio
Architecture: x86_64
OS: Linux 6.11.0-26-generic
CPU Info:
AMD Ryzen 9 7950X 16-Core Processor
CPU Cores: 4
Memory: 30Gi

=== Benchmark Results ===
Run#,Execution_Time(seconds),Status
1,.807908663,SUCCESS
2,.991245993,SUCCESS
3,.991180159,SUCCESS
4,.991475890,SUCCESS
5,.990894078,SUCCESS
6,.991577122,SUCCESS
7,.990946296,SUCCESS
8,.991510105,SUCCESS
9,.990941488,SUCCESS
10,.991324272,SUCCESS
11,.991665218,SUCCESS
12,.991130966,SUCCESS
13,.992894278,SUCCESS
14,.989442136,SUCCESS
15,.991463707,SUCCESS
16,.991536425,SUCCESS
17,.991615846,SUCCESS
18,.991259481,SUCCESS
19,.991059361,SUCCESS
20,.991447637,SUCCESS
21,.991171994,SUCCESS
22,.991380931,SUCCESS
23,.991298965,SUCCESS
24,.991286612,SUCCESS
25,.991672193,SUCCESS
26,.990956316,SUCCESS
27,.991115858,SUCCESS
28,.991282124,SUCCESS
29,.991375932,SUCCESS
30,.991177135,SUCCESS
31,.991736705,SUCCESS
32,.991091392,SUCCESS
33,.991549160,SUCCESS
34,.991452066,SUCCESS
35,.990147343,SUCCESS
36,.991919142,SUCCESS
37,.991146677,SUCCESS
38,.991731446,SUCCESS
39,.991443490,SUCCESS
40,.991038883,SUCCESS
41,.991462516,SUCCESS
42,.991138042,SUCCESS
43,.991013526,SUCCESS
44,.992078574,SUCCESS
45,.991325357,SUCCESS
46,.991823390,SUCCESS
47,.991250795,SUCCESS
48,.991347569,SUCCESS
49,.992187490,SUCCESS
50,.991303365,SUCCESS
51,.991503554,SUCCESS
52,.990740929,SUCCESS
53,.990950596,SUCCESS
54,.990688049,SUCCESS
55,.991363729,SUCCESS
56,.991681842,SUCCESS
57,.991351577,SUCCESS
58,.991267978,SUCCESS
59,.991301853,SUCCESS
60,.990976055,SUCCESS
61,.991087747,SUCCESS
62,.991364191,SUCCESS
63,.991130017,SUCCESS
64,.991831797,SUCCESS
65,.991582524,SUCCESS
66,.991409086,SUCCESS
67,.991706028,SUCCESS
68,.991121901,SUCCESS
69,.991230758,SUCCESS
70,.991155024,SUCCESS
71,.990982978,SUCCESS
72,.991646556,SUCCESS
73,.991150937,SUCCESS
74,.990998248,SUCCESS
75,.991292295,SUCCESS
76,.991688727,SUCCESS
77,.996671489,SUCCESS
78,.985597544,SUCCESS
79,.991119869,SUCCESS
80,.991472467,SUCCESS
81,.991420708,SUCCESS
82,.996879793,SUCCESS
83,.984793691,SUCCESS
84,.991373650,SUCCESS
85,.991223756,SUCCESS
86,.991263832,SUCCESS
87,.990067755,SUCCESS
88,.991031701,SUCCESS
89,.992003954,SUCCESS
90,.991151859,SUCCESS
91,.991423986,SUCCESS
92,.990933637,SUCCESS
93,.991043464,SUCCESS
94,.991183099,SUCCESS
95,.991569311,SUCCESS
96,.991021884,SUCCESS
97,.991532822,SUCCESS
98,.990751291,SUCCESS
99,.991824935,SUCCESS
100,.990249300,SUCCESS
101,.992627365,SUCCESS
102,.990812247,SUCCESS
103,.991671214,SUCCESS
104,.990965166,SUCCESS
105,.991388278,SUCCESS
106,.990672922,SUCCESS
107,.996938686,SUCCESS
108,.985620748,SUCCESS
109,.991352390,SUCCESS
110,.991398768,SUCCESS
111,.991858299,SUCCESS
112,.996058058,SUCCESS
113,.985557138,SUCCESS
114,.991366637,SUCCESS
115,.991993756,SUCCESS
116,.990821916,SUCCESS
117,.997059636,SUCCESS
118,.985481165,SUCCESS
119,.991546749,SUCCESS
120,.990664728,SUCCESS
121,.991724265,SUCCESS
122,.990935902,SUCCESS
123,.991539655,SUCCESS
124,.990794023,SUCCESS
125,.991753100,SUCCESS
126,.991286266,SUCCESS
127,.990722677,SUCCESS
128,.991170306,SUCCESS
129,.992016770,SUCCESS
130,.996052678,SUCCESS
131,.985742681,SUCCESS
132,.991345528,SUCCESS
133,.990857012,SUCCESS
134,.991498559,SUCCESS
135,.991709889,SUCCESS
136,.991027716,SUCCESS
137,.991345591,SUCCESS
138,.990760894,SUCCESS
139,.990717189,SUCCESS
140,.990620193,SUCCESS
141,.991169110,SUCCESS
142,.991006750,SUCCESS
143,.991430410,SUCCESS
144,.991205772,SUCCESS
145,.991021088,SUCCESS
146,.991415634,SUCCESS
147,.991201655,SUCCESS
148,.990631541,SUCCESS
149,.991108242,SUCCESS
150,.991606825,SUCCESS
151,.992471011,SUCCESS
152,.991797351,SUCCESS
153,.991345110,SUCCESS
154,.991526121,SUCCESS
155,.991023634,SUCCESS
156,.991262475,SUCCESS
157,.991423298,SUCCESS
158,.991510710,SUCCESS
159,.991322069,SUCCESS
160,.991312228,SUCCESS
161,.990966951,SUCCESS
162,.991607673,SUCCESS
163,.991547707,SUCCESS
164,.990951093,SUCCESS
165,.991505241,SUCCESS
166,.991283918,SUCCESS
167,.991739389,SUCCESS
168,.991063946,SUCCESS
169,.991175535,SUCCESS
170,.991379438,SUCCESS
171,.991113661,SUCCESS
172,.991460656,SUCCESS
173,.991148923,SUCCESS
174,.991017931,SUCCESS
175,.991571069,SUCCESS
176,.991387087,SUCCESS
177,.991258640,SUCCESS
178,.991134662,SUCCESS
179,.991834738,SUCCESS
180,.990644116,SUCCESS
181,.991679307,SUCCESS
182,.991178856,SUCCESS
183,.991105003,SUCCESS
184,.991652469,SUCCESS
185,.991149422,SUCCESS
186,.991417037,SUCCESS
187,.990281420,SUCCESS
188,.991284530,SUCCESS
189,.991370481,SUCCESS
190,.990964599,SUCCESS
191,.991467098,SUCCESS
192,.991126400,SUCCESS
193,.991289757,SUCCESS
194,.991709691,SUCCESS
195,.990572432,SUCCESS
196,.991259252,SUCCESS
197,.992057363,SUCCESS
198,.990844209,SUCCESS
199,.992410518,SUCCESS
200,.991302914,SUCCESS
201,.990761274,SUCCESS
202,.991688330,SUCCESS
203,.991398508,SUCCESS
204,.991458088,SUCCESS
205,.990835275,SUCCESS
206,.991672650,SUCCESS
207,.991086906,SUCCESS
208,.994522380,SUCCESS
209,.992614379,SUCCESS
210,.987003644,SUCCESS
211,.991160065,SUCCESS
212,.990906341,SUCCESS
213,.991299996,SUCCESS
214,.994010293,SUCCESS
215,.988060447,SUCCESS
216,.992871398,SUCCESS
217,.994026627,SUCCESS
218,.985569555,SUCCESS
219,1.001463566,SUCCESS
220,.981333446,SUCCESS
221,.991424231,SUCCESS
222,.990545141,SUCCESS
223,.991991272,SUCCESS
224,.993285393,SUCCESS
225,.988952665,SUCCESS
226,.990845992,SUCCESS
227,.990787820,SUCCESS
228,.991124726,SUCCESS
229,.997018933,SUCCESS
230,.985518970,SUCCESS
231,.991291625,SUCCESS
232,.990967959,SUCCESS
233,.990653390,SUCCESS
234,.996726616,SUCCESS
235,.985092249,SUCCESS
236,.990622495,SUCCESS
237,.991216108,SUCCESS
238,.990952706,SUCCESS
239,.991784130,SUCCESS
240,.990409712,SUCCESS
241,.991069090,SUCCESS
242,.991060260,SUCCESS
243,.991497337,SUCCESS
244,.991281666,SUCCESS
245,.991207142,SUCCESS
246,.992310032,SUCCESS
247,.991688350,SUCCESS
248,.991713516,SUCCESS
249,.991133724,SUCCESS
250,.991147647,SUCCESS
251,.991788260,SUCCESS
252,.990700415,SUCCESS
253,.991057890,SUCCESS
254,.991347317,SUCCESS
255,.990661534,SUCCESS
256,.991393980,SUCCESS
257,.991487546,SUCCESS
258,.991094438,SUCCESS
259,.991266192,SUCCESS
260,.991321835,SUCCESS
261,.991680894,SUCCESS
262,.991758900,SUCCESS
263,.991121148,SUCCESS
264,.990907019,SUCCESS
265,.991560326,SUCCESS
266,.992081251,SUCCESS
267,.991028964,SUCCESS
268,.990977204,SUCCESS
269,.991826121,SUCCESS
270,.991175435,SUCCESS
271,.991015139,SUCCESS
272,.992856749,SUCCESS
273,.989747360,SUCCESS
274,.991565085,SUCCESS
275,.991145928,SUCCESS
276,.991161676,SUCCESS
277,.991826865,SUCCESS
278,.991451531,SUCCESS
279,.991403366,SUCCESS
280,.991152189,SUCCESS
281,.991103284,SUCCESS
282,.991347295,SUCCESS
283,.990687982,SUCCESS
284,.991012685,SUCCESS
285,.991292304,SUCCESS
286,.991917978,SUCCESS
287,.990834161,SUCCESS
288,.991476677,SUCCESS
289,.991237030,SUCCESS
290,.990938542,SUCCESS
291,.991655318,SUCCESS
292,.991437574,SUCCESS
293,.991028446,SUCCESS
294,.991161045,SUCCESS
295,.991206941,SUCCESS
296,.992449665,SUCCESS
297,.991236942,SUCCESS
298,.991631428,SUCCESS
299,.991614525,SUCCESS
300,.990730666,SUCCESS
301,.991848263,SUCCESS
302,.991188129,SUCCESS
303,.991845133,SUCCESS
304,.990985782,SUCCESS
305,.991113011,SUCCESS
306,.990705586,SUCCESS
307,.991775844,SUCCESS
308,.991394288,SUCCESS
309,.991380831,SUCCESS
310,.991007210,SUCCESS
311,.991263995,SUCCESS
312,.991307174,SUCCESS
313,.991431408,SUCCESS
314,.991849068,SUCCESS
315,.991022799,SUCCESS
316,.991565366,SUCCESS
317,.997390400,SUCCESS
318,.985161839,SUCCESS
319,.991405226,SUCCESS
320,.991107339,SUCCESS
321,.991373271,SUCCESS
322,.991242912,SUCCESS
323,.991414856,SUCCESS
324,.991517088,SUCCESS
325,.991703450,SUCCESS
326,.991440189,SUCCESS
327,.991314959,SUCCESS
328,.991459651,SUCCESS
329,.991473466,SUCCESS
330,.991729299,SUCCESS
331,.989950113,SUCCESS
332,.991499328,SUCCESS
333,.991190611,SUCCESS
334,.991959227,SUCCESS
335,.991353296,SUCCESS
336,.990764858,SUCCESS
337,.991243364,SUCCESS
338,.991375372,SUCCESS
339,.991192383,SUCCESS
340,.991221055,SUCCESS
341,.991720851,SUCCESS
342,.996314870,SUCCESS
343,.985704248,SUCCESS
344,.992387329,SUCCESS
345,.991263796,SUCCESS
346,.991417496,SUCCESS
347,.996840258,SUCCESS
348,.985976324,SUCCESS
349,.991611458,SUCCESS
350,.991522277,SUCCESS
